Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
2,1,0,1,1,0,0,0,0,1,64,13.13159395,118.1470436,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2,1,1,1,1,1,0,1,0,0,45,62.5664,187.5052,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
4,1,0,0,1,0,0,1,0,1,53,51.99282,139.5625,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,1,0,0,0,80,2.138612,155.8844,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,1,0,53,7.579193,183.4296,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,61,6.38998,123.5206,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,53,58.52409,149.7421,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,1,53,71.32046,137.5449,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3,0,0,0,1,0,0,0,0,1,45,16.85088273,137.1654399,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,1,0,1,0,1,0,0,0,0,52,10.34256,95.84307,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2,1,1,0,1,0,1,0,0,1,20,56.716,161.5986,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
6,1,1,0,0,1,1,1,1,1,42,58.94486,246.344,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,1,1,0,0,1,0,1,53,68.41303,142.4701,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,1,0,1,0,0,0,0,44,25.1747814,159.3849687,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,1,0,0,1,1,0,83,11.53737155,243.3049962,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,0,1,0,1,0,1,0,0,1,30,10.06019902,160.8055418,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2,1,1,0,1,0,0,0,1,0,53,16.58520058,182.6242853,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,1,0,0,0,1,1,28,43.92326,199.29,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,0,0,0,0,1,1,58,62.50486,181.2882,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
2,1,0,1,1,1,0,1,0,1,48,51.9647,153.5857,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,22,1.329981,200.5348,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
2,1,1,0,1,0,1,0,1,0,53,8.458121948,214.2948256,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,0,1,1,0,0,0,1,1,53,16.60248,171.7344,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,0,0,1,0,1,1,1,1,68,54.57315,242.0757,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,1,0,0,0,0,0,53,6.140642726,137.7002622,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,0,0,1,1,1,0,53,13.66061487,204.1848695,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0,1,0,1,0,1,45,64.63609,150.9674,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
3,1,0,0,1,0,0,1,1,0,70,11.86797,244.396,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2,1,0,0,1,0,0,0,1,0,21,36.19603,170.4998,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,1,1,0,0,0,0,1,53,69.93726,136.2957,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,37,60.93141,140.1448,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,1,1,89,70.19945,243.8269,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
3,1,1,0,0,1,1,1,0,0,75,10.23679934,175.5867291,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
8,1,1,1,1,0,1,0,0,0,23,6.186286,150.4787,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,0,0,1,1,1,29,67.15929,245.4487,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,1,0,0,0,0,0,77,55.18746,146.4678,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,1,0,1,1,0,0,1,78,55.67612,109.1519,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2,1,0,0,0,1,1,1,1,0,19,4.955415304,232.1205259,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
3,1,1,1,1,1,0,0,1,0,83,6.184958,196.1598,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,1,1,1,0,1,55,36.19603,219.5118,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1,1,0,0,1,1,49,49.4719,181.6509,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,1,1,0,31,36.19603,219.4265,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,53,66.58823,140.1644,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,54,11.91663193,93.38429655,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,1,1,1,0,0,1,0,53,60.18256,185.5119,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,1,1,0,0,1,0,0,0,1,55,56.39145,137.3591,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
10,1,0,1,0,0,0,1,1,1,20,1.365304,209.5931,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0,1,0,0,0,1,0,0,0,1,53,19.6447,124.3012,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
2,1,0,0,0,1,0,0,1,1,89,5.25445262,127.3195349,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,49,2.224168,213.5421,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3,0,0,0,1,1,0,1,1,1,34,69.70038,272.272,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,1,0,1,1,0,0,0,0,1,53,6.974284,116.4623,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,1,0,0,1,1,1,37,48.79525,209.6114,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3,1,0,1,1,0,1,0,1,1,55,10.59490514,184.8494941,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,1,1,0,1,89,12.43358232,150.6546107,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,1,0,0,1,0,1,53,56.81183,160.9462,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
6,0,1,0,1,0,0,0,0,0,26,61.78014,147.3713,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,1,1,1,1,1,0,1,33,55.11933,186.6054,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0,0,1,1,1,0,26,65.85431,248.0848,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,1,0,0,1,1,1,0,0,1,60,20.51922799,141.0323763,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,1,1,1,0,1,0,1,1,1,84,15.92219451,254.8160254,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,53,64.48138,234.428,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,0,1,88,54.7075,114.8716,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,1,0,43,36.19603,257.7297,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,27,6.050060777,168.7544169,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3,1,1,0,0,0,1,1,0,1,53,11.16386,180.4472,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
0,1,1,0,1,0,0,0,1,1,53,16.58244758,181.6779727,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4,1,0,0,0,0,1,0,1,0,46,45.62467,161.1226,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3,1,0,0,1,0,1,0,0,0,18,2.598271654,127.8710906,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,1,0,0,1,0,1,1,1,1,42,47.24188,243.3339,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,1,0,0,28,8.915680176,167.9544477,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0,1,0,1,0,1,53,11.13472066,182.8863727,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4,1,0,1,1,1,0,0,0,0,53,22.54598,149.5236,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,0,0,1,0,1,1,1,75,54.04994,253.7587,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4,1,1,0,1,0,0,0,1,1,53,3.212400569,203.1304698,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
4,1,0,0,0,1,1,1,1,1,46,1.092361222,201.5905907,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,53,68.60299,116.9147,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,1,53,65.89761,115.3064,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4,1,1,1,0,0,0,1,0,0,53,19.9235245,171.236663,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,0,1,0,0,1,1,63,63.91757,191.489,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,1,1,1,1,0,69,67.68938,231.3991,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
4,1,1,0,1,1,0,0,0,0,32,53.48684,179.3666,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,0,1,0,0,1,84,41.72598,137.4082,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,0,0,0,1,1,1,54,15.18036042,241.8113277,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
4,1,0,0,0,1,0,1,0,1,76,5.318865,131.4055,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,0,53,3.956375328,135.5068328,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0,1,0,1,0,1,43,4.275018982,184.9669185,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
9,1,0,1,1,0,1,1,1,1,54,14.53315436,254.3826548,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,31,49.8342,93.60402,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,1,0,0,1,0,1,23,54.50263,161.765,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0,1,1,1,0,1,51,13.23888382,162.9681828,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
4,1,1,0,0,0,0,1,1,0,69,47.92804,240.5646,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,56,66.36534,124.1424,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,1,1,1,0,0,1,0,45,55.49451,217.4729,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,1,1,0,1,0,1,0,0,1,53,9.448515,180.0751,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
7,1,1,0,0,0,1,0,0,1,53,68.03514,136.0826,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2,1,1,1,1,0,1,1,1,1,46,13.75425674,275.9674123,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,1,0,0,0,1,0,1,48,17.08722662,120.2494934,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,1,1,1,1,1,1,1,0,0,53,2.707118641,187.1611976,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2,1,1,0,1,1,0,0,1,1,68,5.976743,193.5815,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0,1,1,1,1,0,1,0,1,1,43,7.455148937,183.871547,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2,1,0,1,1,1,0,0,1,0,53,36.19603,152.6969,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,0,0,1,0,1,0,50,44.89729,171.7617,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,1,0,1,1,1,0,1,56,2.08299524,173.4415571,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
0,1,1,1,1,1,1,0,1,1,53,6.253919786,211.0760647,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,1,0,0,0,1,1,1,0,79,1.954898722,254.1192803,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,44,36.19603,103.6318064,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,0,0,1,1,1,87,54.11361,241.8525,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,1,1,1,1,0,0,70,63.01044,217.241,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,80,36.19603,153.9807,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2,1,1,1,0,0,1,1,0,0,52,8.284579203,184.7020019,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1,0,1,0,0,0,1,0,0,53,63.70781,119.7008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0,0,1,0,1,1,88,70.96989,173.7595,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,1,0,1,0,0,1,76,3.84058901,159.7123203,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1,1,1,0,1,0,1,0,1,0,61,7.458443411,216.4595474,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
4,1,1,0,0,0,0,1,0,0,63,45.63215,169.8968,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0,73,57.83255,115.4206,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,1,0,1,0,1,1,1,0,0,53,71.56158,165.2199,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,1,0,0,0,1,0,75,71.63589,140.1481,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,0,1,0,0,69,71.25511,185.8313,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,0,0,1,1,0,0,53,7.522520984,150.5611849,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
3,0,1,0,0,1,1,0,0,1,84,21.71097206,198.1154702,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6,1,0,0,0,0,0,0,0,1,53,59.33259,111.8149,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,1,1,0,0,0,1,1,38,61.28212,183.6701,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,0,1,53,8.447988841,179.0707979,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,1,0,0,1,1,1,53,36.19603,231.121859,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
2,1,0,1,1,1,1,1,1,1,78,10.07068,238.0264,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
2,1,0,0,0,0,1,1,0,1,51,6.224412887,150.1448979,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,0,0,1,0,0,0,53,52.1213,157.9939,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
5,1,1,0,0,0,0,0,0,1,82,53.07128,147.4368,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,1,40,36.19603,103.4662,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,1,0,0,1,0,1,1,0,0,53,1.554749,201.6303,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,1,0,1,1,1,1,0,53,36.19603,236.0734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0,0,0,0,0,0,0,1,0,53,71.76842,126.8863,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3,1,1,0,0,1,1,1,0,0,53,12.57306,194.0396,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,44,66.005,175.8394,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
8,1,0,1,0,1,0,1,0,1,24,36.19603,119.9034,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,1,1,0,0,0,1,1,53,69.05548,170.1572,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,25,8.650238791,138.2970267,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,1,0,0,1,0,0,0,72,6.088456,160.5801,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0,1,0,0,1,1,63,1.25577,173.2573,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
2,1,1,0,0,0,0,0,1,1,27,9.873648,161.8182,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1,0,0,0,0,0,0,0,1,49,3.878694,112.7553,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6,1,1,0,0,1,0,0,0,1,65,63.411,157.9453,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,0,1,0,1,1,1,53,9.734064703,198.8338104,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3,1,0,1,1,1,0,0,0,0,48,11.43916,118.9201,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
8,1,1,0,1,1,0,1,1,1,53,13.98482,275.3944,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,1,1,0,1,1,1,0,0,1,42,54.37108,158.8525,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4,1,1,0,0,1,1,1,0,0,64,6.605815722,195.2619493,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,1,1,1,0,1,0,1,32,65.58919,187.4784,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2,1,0,1,0,1,0,1,0,0,34,9.521766,119.6165,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0,0,0,0,1,0,67,63.03296,209.95,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1,0,0,0,1,54,51.67996,163.6188,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0,1,0,0,0,0,63,36.19603,136.9965182,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2,1,0,0,0,1,0,1,1,0,69,7.748370205,187.6498691,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0,0,0,1,0,0,0,0,0,35,60.30709,136.4923,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,1,1,0,0,1,1,1,53,50.98888,213.3972,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0,1,1,1,0,0,53,1.24728,195.1632,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
10,1,0,0,0,0,0,0,0,0,26,56.56173,104.592,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,1,1,35,58.43587,150.4405,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,35,57.89585,182.2924,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2,1,1,0,1,0,0,1,0,0,80,36.19603,158.7954,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2,0,1,0,0,0,0,1,1,1,53,9.664222,241.123,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,0,53,71.59439,127.1052,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,1,0,0,1,0,0,0,0,1,57,37.10779,134.3562,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,1,1,0,1,1,0,0,53,21.77701838,153.5149477,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
10,1,1,1,0,1,1,0,1,0,42,3.771606914,204.5910738,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,1,1,0,1,0,0,1,1,79,51.41852,195.2539,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
6,1,1,0,0,0,0,0,0,1,43,1.270546022,124.0392695,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
3,1,1,0,0,0,0,1,1,1,82,7.27652,240.7567,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
10,1,1,1,0,1,0,0,0,1,66,60.69166,160.4189,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,0,0,0,1,0,0,53,65.21612,150.9723,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,1,1,1,0,1,0,1,0,0,53,61.73934,152.6702,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,79,47.1766,138.8464,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,1,1,0,0,80,36.19603,164.5872,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
4,1,0,0,0,0,0,1,1,1,54,10.62816,189.0971,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,0,1,0,1,0,1,0,0,53,60.00232,142.8235,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,0,1,0,1,0,1,53,63.56516,181.9972,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,73,2.457741131,91.95481744,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10,1,0,1,0,1,0,0,1,1,18,64.02771,144.1452,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,1,0,0,1,0,41,36.19603,221.7088,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,1,0,1,0,1,32,8.084288828,183.7213182,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,1,1,1,0,1,0,0,55,12.69881,174.2282,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,1,0,21,60.04073,160.4269,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
8,1,0,1,0,0,1,1,0,1,76,5.297269922,132.370088,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
10,1,0,0,1,0,0,0,1,1,53,3.237560234,136.8705643,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,1,0,1,1,0,1,0,1,53,36.19603,185.6446,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,0,1,1,1,1,1,1,0,22,36.19603,257.9845,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0,0,0,0,0,1,31,52.37668,112.4418,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,47,3.309503,149.0503,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0,1,0,1,0,0,1,1,0,1,53,55.9975,120.1313,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,1,0,1,1,1,0,0,0,0,37,57.22556,151.8061,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1,1,0,0,0,0,77,47.45044,159.8997,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0,1,1,81,61.19516,157.9088,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
