Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
68,113002.5,52.17722,138.0266,4469.238,10.80699,0,0,1,1,0,0,0,0,0,1,0,3,2,2,3,3,3,3,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
77,74776.99,68.00474,201.6254,3382.424,41.51433,0,0,2,1,1,0,0,1,0,0,1,3,3,4,4,5,4,4,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,68647.24,5.156978882,118.5073376,1112.686143,13.77899212,1,0,1,1,0,0,0,0,0,1,0,2,3,3,3,3,3,3,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
65,31719.35,3.648755,163.5668,1078.773,7.122593,1,0,0,1,1,1,0,0,0,0,1,3,3,4,5,2,5,4,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
53,30421.01,36.19603,160.2606,2218.85,14.38977,0,1,2,1,0,0,0,0,1,0,1,4,5,3,3,4,5,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
53,8328.28,14.41688,171.9527,3382.424,15.72221,1,0,1,1,1,0,0,0,0,1,0,4,4,3,5,3,3,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
42,9374.34,55.40847,157.3811,4843.561,5.092019,0,1,0,1,1,0,0,0,1,0,0,5,4,3,3,2,2,1,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
53,33186.785,59.60557,127.453,5648.298,8.092826,0,0,1,1,0,0,0,0,0,0,1,2,5,4,2,3,4,5,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0
54,33186.785,50.52613,221.7936,4711.947,12.89487,0,0,0,0,0,0,0,1,0,1,1,3,5,2,4,4,3,3,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
81,92447.71,1.416592892,149.680349,757.0097075,14.82772628,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,3,4,4,4,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
66,52074.5,50.71914,182.6165,4468.542,9.470909,0,1,2,1,0,0,1,1,0,0,1,3,4,4,3,2,3,2,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
61,29132.18,65.52033,174.9544,5847.554,12.11024,0,0,1,1,1,1,0,1,1,0,1,3,5,3,3,4,3,3,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
80,35681.35,3.976063151,179.8289244,587.1708313,13.47209752,0,1,1,1,1,0,1,1,0,0,0,4,2,2,3,2,3,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
53,33186.785,5.953547112,161.0815872,3382.424,39.65913978,0,0,1,1,0,1,0,1,0,1,0,3,3,5,4,4,4,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
84,53466.67,66.66268,229.9787,5905.251,13.14898,0,0,1,1,1,0,1,1,1,0,1,2,3,5,4,4,5,4,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,63482.69,48.95603,109.6339,4556.968,15.39519,0,0,1,1,0,1,0,0,1,0,0,3,3,1,3,2,2,3,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
84,33186.785,36.19603,197.4532,1574.095,6.780017,0,0,0,1,1,1,1,0,1,0,1,5,3,3,3,2,2,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
53,33186.785,8.701581043,127.6179492,1451.201108,10.63456005,0,0,0,1,1,1,0,0,0,0,0,3,4,4,4,5,3,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
88,82535.24,69.22914,251.4394,6261.74,6.923331,0,0,0,1,1,0,0,0,1,1,1,4,3,4,4,5,6,6,5,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
41,75769.12,8.696181227,111.5422879,737.6363933,5.033219429,0,0,1,1,0,0,0,0,0,0,0,3,3,3,4,4,2,4,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
53,4308.47,2.337769,208.1442,763.719,5.735011,1,0,1,1,0,0,0,0,0,1,1,3,5,2,2,3,2,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
21,97310.88,56.5926,167.3076,5718.847,8.654632,0,0,1,1,0,1,1,1,1,1,0,5,2,3,4,4,2,3,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
27,41151.14,16.0708543,156.7666268,1575.683555,7.555277641,0,0,3,1,1,0,0,1,0,0,0,6,2,4,4,3,3,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
43,20707.68,66.17964,124.0257,5988.164,9.337425,1,0,1,0,1,0,0,0,0,0,0,5,3,4,1,3,3,3,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,71367.15,50.89715,229.2955,4646.443,11.50096,0,0,3,1,1,1,1,1,1,0,1,4,4,4,3,4,4,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
30,18998.58,63.87305,160.48,5633.418,13.16703,0,0,1,1,0,0,0,0,1,0,1,3,5,3,3,3,3,4,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
30,40410.46,17.40280443,140.8797456,2221.185633,9.428427676,0,1,0,1,0,0,1,0,0,1,0,3,4,2,4,3,4,3,4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
28,10533.21,7.231406881,149.7289473,1388.550492,12.11001919,1,0,1,1,1,0,0,0,0,1,0,4,3,3,4,2,2,3,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
42,78971.09,70.1758,93.48005,6558.341,8.032515,1,0,1,1,0,1,0,0,0,0,0,2,3,2,4,4,2,2,2,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
67,13077.96,69.30257,173.3552,6008.37,8.179531,0,0,2,1,1,1,0,0,0,1,0,2,4,2,3,3,2,2,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
70,6980.4,3.071976,103.5018,398.8495,10.58395,1,0,2,1,0,0,1,0,0,0,0,3,4,3,3,4,2,3,4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1
58,15635.34,63.36271,187.2223,6078.982,14.24343,0,0,2,1,0,0,0,0,0,1,1,5,2,3,4,4,4,4,5,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
39,33945.2,6.203299256,134.2883117,633.9224183,5.945415497,0,0,0,1,0,0,1,0,0,0,0,2,4,4,3,3,4,4,6,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
86,24173.97,20.45201,127.6756,3382.424,13.02645,0,1,2,1,0,0,1,0,1,0,0,3,3,4,4,4,3,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
20,97694.83,11.81853,112.4293,1247.348,10.13276,0,0,2,1,1,0,0,0,0,0,0,4,3,3,4,3,3,3,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53,18531.6,36.19603,185.1066,3717.758,11.99546,1,0,0,1,0,1,1,0,1,0,1,3,4,3,2,2,3,3,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,33186.785,9.07068647,187.1480537,1099.486982,9.28769637,1,0,2,1,0,1,1,1,1,1,0,5,4,4,3,2,3,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
64,33186.785,57.22067,127.4457,3382.424,10.70746,1,0,1,0,1,0,0,0,0,0,0,2,3,2,3,3,1,1,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
66,34901.12,12.84560044,93.17872074,1266.982166,12.00878452,0,0,2,1,0,0,0,0,1,0,0,3,3,3,2,2,2,3,4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
81,87775.72,62.60438,147.5186,5716.118,14.24391,0,0,2,1,1,0,1,0,0,0,0,4,5,3,4,4,4,5,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
41,67940.02,18.95221637,117.2267348,1839.699549,12.02161568,0,0,0,1,0,0,0,0,1,1,0,4,1,4,5,4,3,3,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
69,34094.81,15.06895,173.7271,1672.337,6.703046,0,0,0,1,0,0,0,0,0,1,1,2,5,3,2,3,2,3,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
53,28814.47,28.2824,137.7994,2945.866,7.216196,0,0,0,1,1,0,0,1,0,0,0,4,2,4,4,4,4,3,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,70152.92,63.27315,199.6997,6259.104,9.872323,2,0,0,1,0,0,0,1,0,1,1,3,3,4,2,5,2,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
30,33186.785,50.48733,130.4444,4984.786,14.54509,0,0,3,0,0,0,0,1,0,1,0,5,3,4,4,5,4,4,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
60,81459.82,56.02685,205.7151,5067.41,9.980258,0,0,0,1,1,1,1,0,0,0,1,2,5,2,3,2,3,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,41058.3,8.886360176,173.2094973,1340.373707,10.26849505,0,0,2,1,1,0,0,0,1,0,1,3,3,5,5,4,4,4,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,33186.785,9.605264775,162.1377677,1100.161591,6.954175623,0,0,2,1,1,1,0,1,0,0,0,4,3,4,1,2,3,4,4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
69,25891.09,13.51008,207.2256,1392.16,8.809939,0,1,0,1,1,0,0,1,1,0,1,3,2,5,4,4,3,4,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
77,33186.785,19.244458,200.8643391,1889.642423,40.60517159,0,0,2,1,0,0,1,1,0,1,0,4,4,3,3,4,4,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
44,16314.59,12.18592,128.5809,1638.62,11.28339,0,0,0,1,0,0,1,0,0,0,0,3,5,2,3,3,2,3,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
26,10270.29,2.80856,148.1854,585.3561,3.484506,1,0,0,1,0,0,0,1,0,1,0,4,3,4,2,4,3,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
55,50428.1,13.71891459,252.6490628,2259.182707,37.46602803,1,0,0,1,0,1,1,1,0,1,1,2,4,3,4,4,4,4,4,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
19,72149.15,66.97309,128.3882,6269.835,4.749924,0,1,2,1,0,0,1,1,0,0,0,4,4,2,3,3,3,3,2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
88,87907.66,67.92804,266.7966,6208.61,11.2401,0,0,0,1,1,1,0,1,1,1,1,5,2,5,5,4,4,3,3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,17315.37,69.53494,169.4283,6038.193,14.28568,0,0,2,1,0,0,1,0,0,0,1,2,5,4,3,2,4,3,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0
81,47545.74,43.84471,153.8999,3927.327,15.2641,0,0,2,1,0,0,1,1,1,1,0,4,2,5,4,4,4,4,2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
53,38302.75,12.31839425,140.1982572,3382.424,10.98785296,1,0,1,1,0,1,1,0,0,1,0,3,3,2,3,3,4,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
72,7128.29,60.09421,152.0695,5276.705,8.33258,1,0,4,1,0,1,0,0,1,1,0,5,2,5,3,3,4,5,5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,0
54,33186.785,64.92481,124.6937,5469.698,8.722314,0,0,1,1,0,0,0,1,0,0,0,2,6,3,3,1,4,4,4,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
51,30913.36,65.93469,116.87,5765.179,12.68783,1,0,3,1,0,0,0,0,1,1,0,3,3,3,3,3,2,3,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
79,69833.88,5.628186,181.8574,650.4415,8.400281,0,0,2,0,0,0,1,0,1,0,1,4,3,3,2,2,1,2,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
53,18651.96,18.37212028,204.3833185,1924.903884,10.20904172,1,0,1,1,1,0,1,1,0,1,0,3,2,3,4,3,4,4,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
87,100352.4,58.66502,145.1673,4810.256,42.61681,0,0,3,1,0,0,1,0,0,0,0,3,4,4,3,3,3,4,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,57730.91,4.186523762,93.30735154,720.6019295,9.795248316,0,0,1,1,0,0,0,0,0,0,0,3,4,4,4,2,4,4,3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,4850.34,47.56294,151.3544,4149.007,6.122399,0,0,0,1,0,1,0,0,1,1,0,2,4,2,2,3,2,5,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,16416.66,69.34472,245.9686,6414.955,4.906256,0,0,2,1,0,1,1,0,1,1,1,4,3,5,3,3,4,5,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
79,22667.79,3.212519,140.1074,897.8111,9.750704,0,0,1,1,0,0,1,0,0,1,0,2,4,3,5,4,4,5,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1
53,30788.59,52.61618,217.2959,4957.613,8.092676,0,0,2,1,1,1,1,1,0,0,1,4,4,3,4,4,5,4,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0
29,6923.8,2.104985204,118.3473095,626.494018,8.733613691,1,0,1,1,0,0,0,1,0,1,0,3,4,4,4,2,4,3,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
63,53817.02,1.030630574,147.6611129,310.1585772,13.56817616,0,0,1,1,0,0,0,0,0,0,1,4,4,2,3,3,3,2,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
44,36514.93,1.90586,127.2403,3382.424,11.47195,0,0,1,1,0,1,0,1,0,0,0,3,4,4,4,4,3,4,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
37,33186.785,67.69622,220.7471,3382.424,10.09104,1,0,1,1,0,0,0,0,1,1,1,2,3,4,3,3,5,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
49,33186.785,45.10633,223.2034,4710.915,14.56087,1,0,0,1,0,0,1,0,1,1,1,4,3,3,5,3,3,2,3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
80,76436.8,67.20269,207.6426,6031.136,5.686925,2,0,1,1,0,0,0,0,0,1,1,5,3,4,5,4,4,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
33,65978.69,65.11394,163.3114,6200.073,11.14461,0,0,2,1,1,0,0,1,0,1,0,3,4,3,4,4,4,3,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
87,27615.28,70.74838,117.8018,5936.911,12.47141,0,0,2,1,0,1,0,0,0,0,1,2,2,4,2,3,2,3,3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,48630.21,70.44382,226.422,7138.309,13.00855,0,1,1,1,0,1,1,1,0,1,1,5,2,3,3,2,3,2,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,48702.23,58.28008,266.3291,3382.424,13.67144,0,0,1,1,1,1,1,0,0,1,1,3,3,3,4,3,3,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
25,68500.11,61.3684,221.1909,5659.897,20.72948,0,0,0,1,0,0,0,0,1,1,1,3,4,4,3,3,3,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
83,33186.785,3.239188,158.7422,500.361,10.03177,1,1,2,1,1,0,0,1,0,0,1,2,3,3,3,2,3,3,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
32,67872.22,53.02286,128.8356,5149.296,13.3264,1,0,1,1,0,1,1,1,0,0,0,3,4,4,3,3,4,4,5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
49,7111.66,8.096457,187.5307,1054.806,38.08311,0,1,0,1,1,0,1,0,0,1,0,3,4,3,4,3,2,3,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
21,82130.46,7.445235,150.4584,1450.16,8.67944,0,0,0,1,0,0,1,0,0,0,1,3,5,5,2,3,4,3,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,39513.49,48.05636,237.51,5006.189,11.28418,0,0,2,1,0,1,1,1,1,1,1,3,4,3,5,3,2,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
25,31517.51,57.76658,193.3327,5250.41,11.14748,0,0,1,0,1,0,1,0,0,1,0,4,4,4,5,3,4,4,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0
50,3563.55,9.539962975,158.5902085,1535.462356,8.188533304,0,0,2,1,1,0,0,0,0,0,1,4,4,3,3,3,2,2,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,1
48,24034.97,5.567028377,149.9930941,1207.740526,9.919832523,3,1,2,1,0,0,1,0,0,0,1,3,3,5,4,4,3,4,4,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
54,54373.35,5.204853319,211.2210241,3382.424,9.669012929,0,0,1,1,0,1,1,0,0,1,1,2,3,4,3,3,2,2,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
49,7742.36,55.09485,141.993,5278.986,7.896364,0,1,4,1,0,1,0,0,0,0,1,5,3,4,3,3,2,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
89,33186.785,1.799293,119.4093,690.1874,11.07597,0,0,1,0,0,1,1,0,0,0,0,5,2,4,5,6,3,3,3,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
60,33186.785,68.69992,105.6868,6215.161,8.105838,0,0,0,1,0,0,0,0,1,0,0,3,3,3,4,3,4,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
70,23823.89,44.19918,197.1927,3922.961,40.51821,1,0,0,1,1,0,1,0,0,0,0,4,3,5,4,4,4,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
89,4263.18,60.55095,161.8722,5161.466,9.598289,0,0,0,1,0,0,0,1,1,1,0,3,3,5,4,2,4,3,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
63,32997.15,4.565947,103.7736,619.416,6.119753,0,0,3,1,0,1,1,0,0,0,0,4,3,5,4,2,3,2,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
42,68443.57,20.66493,186.6499,2616.607,8.925581,0,0,0,1,0,0,0,0,0,1,1,2,3,3,2,3,1,1,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
64,33186.785,1.204999,197.5957,3382.424,7.506567,1,1,1,1,1,1,1,1,1,0,1,6,3,4,5,5,5,4,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
53,19839.57,5.107455,128.0241,1113.504,9.340277,0,0,0,0,0,0,0,0,1,1,0,4,4,3,4,3,3,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
76,27520.03,6.368503501,203.3799348,1756.610979,10.75293316,0,0,1,1,0,1,0,1,0,1,1,2,5,2,1,2,2,2,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
29,46780.96,61.80438,243.8157,5841.605,10.85942,0,0,1,1,1,1,0,0,0,1,1,3,2,4,4,6,4,4,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
80,146317.6,36.19603,146.889,5735.926,8.599875,1,0,2,1,1,0,1,0,0,0,0,2,5,4,4,2,4,4,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
54,60633.22,18.80644,195.5564,1893.523,11.44509,0,0,0,1,0,0,1,1,1,0,1,3,3,4,4,5,4,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
89,80803.77,36.19603,160.5835461,1030.206721,14.1921006,0,0,1,1,0,0,0,1,0,0,1,4,3,5,3,4,3,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0
